id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
1,5000,5000,4975, 36 months, 10.65%,162.87,B,10+ years,RENT,24000,Dec-2011,Fully Paid
2,2500,2500,2500, 60 months, 15.27%,59.83,C,< 1 year,RENT,30000,Dec-2011,Charged Off
3,2400,2400,2400, 36 months, 15.96%,84.33,C,10+ years,RENT,12252,Dec-2011,Fully Paid
4,10000,10000,10000, 36 months, 13.49%,339.31,C,10+ years,RENT,49200,Dec-2011,Fully Paid
5,3000,3000,3000, 60 months, 12.69%,67.79,B,1 year,RENT,80000,Dec-2011,Fully Paid
6,5000,5000,5000, 36 months,  7.90%,156.46,A,3 years,RENT,36000,Dec-2011,Fully Paid
7,7000,7000,7000, 60 months, 15.96%,170.08,C,8 years,RENT,47004,Dec-2011,Fully Paid
8,3000,3000,3000, 36 months, 18.64%,109.43,E,9 years,RENT,48000,Dec-2011,Fully Paid
9,5600,5600,5600, 60 months, 21.28%,152.39,F,4 years,OWN,40000,Dec-2011,Charged Off
10,5375,5375,5350, 60 months, 12.69%,121.45,B,< 1 year,RENT,15000,Dec-2011,Charged Off
11,6500,6500,6500, 60 months, 14.65%,153.45,C,5 years,OWN,72000,Dec-2011,Fully Paid
12,12000,12000,12000, 36 months, 12.69%,402.54,B,10+ years,OWN,75000,Dec-2011,Fully Paid
13,9000,9000,9000, 36 months, 13.49%,305.38,C,< 1 year,RENT,30000,Dec-2011,Charged Off
14,3000,3000,3000, 36 months,  9.91%,96.68,B,3 years,RENT,15000,Dec-2011,Fully Paid
15,10000,10000,10000, 36 months, 10.65%,325.74,B,3 years,RENT,100000,Dec-2011,Charged Off
16,1000,1000,1000, 36 months, 16.29%,35.31,D,< 1 year,RENT,28000,Dec-2011,Fully Paid
17,10000,10000,10000, 36 months, 15.27%,347.98,C,4 years,RENT,42000,Dec-2011,Fully Paid
18,3600,3600,3600, 36 months,  6.03%,109.57,A,10+ years,MORTGAGE,110000,Dec-2011,Fully Paid
19,6000,6000,6000, 36 months, 11.71%,198.46,B,1 year,MORTGAGE,84000,Dec-2011,Fully Paid
20,9200,9200,9200, 36 months,  6.03%,280.01,A,6 years,RENT,77385.19,Dec-2011,Fully Paid
21,20250,20250,19142.1610771474, 60 months, 15.27%,484.63,C,3 years,RENT,43370,Dec-2011,Fully Paid
22,21000,21000,21000, 36 months, 12.42%,701.73,B,10+ years,RENT,105000,Dec-2011,Charged Off
23,10000,10000,10000, 36 months, 11.71%,330.76,B,10+ years,OWN,50000,Dec-2011,Fully Paid
24,10000,10000,10000, 36 months, 11.71%,330.76,B,5 years,RENT,50000,Dec-2011,Fully Paid
25,6000,6000,6000, 36 months, 11.71%,198.46,B,1 year,RENT,76000,Dec-2011,Charged Off
26,15000,15000,15000, 36 months,  9.91%,483.38,B,2 years,MORTGAGE,92000,Dec-2011,Fully Paid
27,15000,15000,8725, 36 months, 14.27%,514.64,C,9 years,RENT,60000,Dec-2011,Charged Off
28,5000,5000,5000, 60 months, 16.77%,123.65,D,2 years,RENT,50004,Dec-2011,Charged Off
29,4000,4000,4000, 36 months, 11.71%,132.31,B,10+ years,MORTGAGE,106000,Dec-2011,Fully Paid
30,8500,8500,8500, 36 months, 11.71%,281.15,B,< 1 year,RENT,25000,Dec-2011,Fully Paid
31,4375,4375,4375, 36 months,  7.51%,136.11,A,7 years,MORTGAGE,17108,Dec-2011,Fully Paid
32,31825,31825,31825, 36 months,  7.90%,995.82,A,5 years,MORTGAGE,75000,Dec-2011,Fully Paid
33,10000,10000,9975, 60 months, 15.96%,242.97,C,2 years,RENT,29120,Dec-2011,Fully Paid
34,5000,5000,5000, 36 months,  8.90%,158.77,A,2 years,RENT,24044,Dec-2011,Fully Paid
35,7000,7000,7000, 36 months, 15.96%,245.97,C,7 years,RENT,34000,Dec-2011,Fully Paid
36,12400,12400,12400, 36 months, 10.65%,403.91,B,10+ years,RENT,41000,Dec-2011,Fully Paid
37,10800,10800,10800, 36 months,  9.91%,348.03,B,2 years,RENT,55596,Dec-2011,Fully Paid
38,15000,15000,15000, 36 months,  7.90%,469.36,A,1 year,RENT,45000,Dec-2011,Fully Paid
39,6000,6000,6000, 36 months, 12.42%,200.5,B,1 year,RENT,36852,Dec-2011,Fully Paid
40,12500,12500,12475, 60 months, 12.69%,282.44,B,1 year,RENT,27000,Dec-2011,Fully Paid
41,9600,9600,9600, 36 months,  7.51%,298.67,A,4 years,RENT,68004,Dec-2011,Fully Paid
42,12000,12000,12000, 36 months,  7.90%,375.49,A,10+ years,RENT,62300,Dec-2011,Fully Paid
43,3000,3000,3000, 36 months, 18.25%,108.84,D,9 years,MORTGAGE,65000,Dec-2011,Fully Paid
44,4400,4400,4400, 36 months, 16.77%,156.37,D,10+ years,RENT,55000,Dec-2011,Fully Paid
45,6000,6000,6000, 36 months,  6.03%,182.62,A,10+ years,MORTGAGE,45600,Dec-2011,Fully Paid
46,14000,14000,14000, 36 months,  9.91%,451.15,B,6 years,RENT,80000,Dec-2011,Fully Paid
47,5000,5000,5000, 36 months,  8.90%,158.77,A,10+ years,MORTGAGE,100000,Dec-2011,Charged Off
48,10000,10000,10000, 36 months, 10.65%,325.74,B,6 years,RENT,27000,Dec-2011,Fully Paid
49,10000,10000,10000, 36 months,  6.03%,304.36,A,10+ years,RENT,60000,Dec-2011,Fully Paid
50,11000,11000,11000, 36 months,  6.62%,337.75,A,5 years,RENT,70000,Dec-2011,Fully Paid
51,15000,15000,15000, 36 months,  9.91%,483.38,B,8 years,MORTGAGE,80000,Dec-2011,Charged Off
52,25600,25600,25350, 36 months,  9.91%,824.96,B,9 years,RENT,110000,Dec-2011,Fully Paid
53,7000,7000,7000, 36 months, 10.65%,228.02,B,< 1 year,RENT,40000,Dec-2011,Fully Paid
54,12000,12000,12000, 36 months, 15.96%,421.65,C,4 years,RENT,50000,Dec-2011,Charged Off
55,12000,12000,12000, 36 months,  9.91%,386.7,B,1 year,RENT,46000,Dec-2011,Fully Paid
56,21000,21000,20975, 60 months, 19.91%,555.33,E,7 years,RENT,50000,Dec-2011,Charged Off
57,16000,16000,15950, 60 months, 19.91%,423.11,E,7 years,RENT,81000,Dec-2011,Fully Paid
58,10000,10000,10000, 36 months, 12.42%,334.16,B,< 1 year,OWN,39000,Dec-2011,Fully Paid
59,10000,10000,10000, 36 months, 10.65%,325.74,B,2 years,RENT,51400,Dec-2011,Fully Paid
60,7100,7100,7100, 36 months, 16.77%,252.33,D,1 year,MORTGAGE,33000,Dec-2011,Fully Paid
61,13000,13000,13000, 60 months, 12.69%,293.74,B,< 1 year,MORTGAGE,30000,Dec-2011,Fully Paid
62,17500,8950,8925, 60 months, 17.27%,223.74,D,6 years,RENT,40000,Dec-2011,Fully Paid
63,17675,17675,17675, 60 months, 14.65%,417.25,C,< 1 year,RENT,50000,Dec-2011,Fully Paid
64,8000,8000,8000, 36 months, 16.77%,284.31,D,< 1 year,RENT,62000,Dec-2011,Fully Paid
65,10000,10000,9975, 60 months, 10.65%,215.69,B,10+ years,RENT,45996,Dec-2011,Charged Off
66,3500,3500,3500, 36 months, 10.65%,114.01,B,7 years,MORTGAGE,55000,Dec-2011,Fully Paid
67,12500,8925,8925, 60 months, 17.27%,223.11,D,5 years,RENT,30000,Dec-2011,Charged Off
68,16425,16425,16425, 36 months, 14.27%,563.53,C,4 years,RENT,44544,Dec-2011,Fully Paid
69,8200,8200,8200, 60 months, 21.28%,223.14,F,4 years,RENT,75000,Dec-2011,Charged Off
70,15000,15000,15000, 36 months, 14.65%,517.42,C,2 years,OWN,61000,Dec-2011,Fully Paid
71,20975,13575,13550, 60 months, 17.58%,341.63,D,5 years,MORTGAGE,44000,Dec-2011,Fully Paid
72,6400,6400,6400, 36 months, 16.77%,227.45,D,5 years,RENT,75000,Dec-2011,Charged Off
73,3000,3000,3000, 36 months, 13.49%,101.8,C,1 year,RENT,33600,Dec-2011,Fully Paid
74,12000,12000,12000, 36 months, 16.77%,426.47,D,3 years,RENT,50000,Dec-2011,Fully Paid
75,14400,14400,14400, 36 months,  8.90%,457.25,A,< 1 year,OWN,150000,Dec-2011,Fully Paid
76,12000,12000,12000, 36 months, 14.65%,413.94,C,10+ years,RENT,90000,Dec-2011,Fully Paid
77,11000,11000,11000, 36 months, 13.49%,373.24,C,10+ years,MORTGAGE,48000,Dec-2011,Fully Paid
78,7250,7200,7175, 60 months, 21.67%,197.51,F,< 1 year,RENT,75000,Dec-2011,Fully Paid
79,15000,15000,15000, 36 months,  7.90%,469.36,A,1 year,MORTGAGE,52000,Dec-2011,Fully Paid
80,18000,18000,18000, 60 months, 19.91%,475.99,E,10+ years,MORTGAGE,65000,Dec-2011,Fully Paid
81,35000,22075,22050, 60 months, 17.27%,551.84,D,3 years,MORTGAGE,150000,Dec-2011,Fully Paid
82,10000,10000,10000, 36 months, 14.27%,343.09,C,2 years,RENT,68000,Dec-2011,Fully Paid
83,11800,11800,11800, 36 months, 12.69%,395.83,B,6 years,RENT,42000,Dec-2011,Fully Paid
84,4500,4500,4500, 36 months,  6.03%,136.96,A,4 years,RENT,53000,Dec-2011,Fully Paid
85,7000,7000,7000, 36 months, 12.69%,234.82,B,10+ years,RENT,35000,Dec-2011,Fully Paid
86,9200,9200,9200, 36 months, 12.42%,307.43,B,2 years,RENT,60000,Dec-2011,Fully Paid
87,14000,14000,13975, 60 months, 17.27%,349.98,D,4 years,RENT,28000,Dec-2011,Fully Paid
88,4500,4500,4475, 60 months, 10.65%,97.06,B,< 1 year,MORTGAGE,42000,Dec-2011,Fully Paid
89,12000,12000,12000, 36 months, 16.29%,423.61,D,9 years,RENT,88365,Dec-2011,Fully Paid
90,12000,12000,12000, 36 months, 13.49%,407.17,C,4 years,RENT,72000,Dec-2011,Fully Paid
91,12000,12000,12000, 36 months, 10.65%,390.88,B,< 1 year,RENT,62000,Dec-2011,Fully Paid
92,7000,7000,7000, 36 months, 10.65%,228.02,B,3 years,MORTGAGE,43680,Dec-2011,Fully Paid
93,8200,8200,8200, 60 months, 19.42%,214.62,E,3 years,RENT,120000,Dec-2011,Fully Paid
